Date,Description,Account,Amount,Notes
2016-12-12,Transaction Charge,Kinders,-2.65,0
2016-12-12,*1930 Spar Durbanv 3862,Kinders,-177.98,1
2016-12-12,Acb Credit Vitaretail*-*5682,Tjek,249.26,1
2016-12-12,I Snapscan Mio Col Cacchirosebank Za *0032,Kredietkaart,-156,1
2016-12-12,Weylandts Durbanville Durbanville Za *7972,Kredietkaart,-2350,1
2016-12-12,Tops At Super Spar Auroaurora Za *3469,Kredietkaart,-504.96,1
2016-12-12,Chris Willemse Cycles Cape Town Za *6515,Kredietkaart,-2499,0
2016-12-12,Super Spar Aurora Aurora Za *3461,Kredietkaart,-210.41,1
2016-12-12,Deezer Paris Fr *5429,Internet Kaart,-59.99,1
2016-12-13,Transaction Charge,Kinders,-2.65,0
2016-12-13,P4xvxaxx6231 Crown Restau 3862,Kinders,-88,0
2016-12-13,Ibank Payment To Absa Bank Dstv Installasie,Tjek,-2619,0
2016-12-13,Spiros Mica Hardware Durbanville Za *0155,Kredietkaart,-2131.81,1
2016-12-13,Sportsmans Warehouse Cacape Town Za *0303,Kredietkaart,-70,0
2016-12-13,Spiros Mica Hardware Durbanville Za *1190,Kredietkaart,-239.91,1
2016-12-13,Romans Pizza Durbanv Le Durbanville Za *3377,Kredietkaart,-399.5,1
2016-12-14,Transaction Charge,Kinders,-7.85,0
2016-12-14,Atm Withdrawal 3862,Kinders,-250,0
2016-12-14,Acb Credit Vitaldfm *-*4206,Tjek,116.25,1
2016-12-14,Incredible Canal Wal Milnerton Za *6193,Kredietkaart,-1799,0
2016-12-15,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-11400,0
2016-12-15,Ibank Payment To Absa Bank Aanbouings,Tjek,-11400,0
2016-12-15,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,11400,0
2016-12-15,Canal Walk Service Stat Milnerton Za *1114,Kredietkaart,-45.8,0
2016-12-15,I Snapscan Xco Man Rosebank Za *0057,Kredietkaart,-320,0
2016-12-15,Steers Durbanville Durbanville Za *0202,Kredietkaart,-155.4,1
2016-12-15,Dr Smith Durbanville Za *4569,Kredietkaart,-390,1
2016-12-15,Compass Group Sa (Pty) L Kaapstad Za *3153,Kredietkaart,-31.5,0
2016-12-15,Compass Group - Aurecon Century City Za *8072,Kredietkaart,-23,0
2016-12-16,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-850,0
2016-12-17,L*Viva Durbanville Paygate Za *0154,Kredietkaart,-434.25,1
2016-12-17,H And M Waterfront Cape Town Za *3518,Kredietkaart,-907,0
2016-12-17,Otm Kontant Saswitch - * - * *0005,Kredietkaart,-1500,0
2016-12-17,Kwikspar Durbanville Durbanville Za *3522,Kredietkaart,-89.97,1
2016-12-17,Saswitch Transaksie Fooi,Kredietkaart,-29.45,0
2016-12-17,Net Nanny Xxx-Xxx *3596 Us *1227,Internet Kaart,-871.49,0
2016-12-19,Ibank Payment To Absa Bank Aanb Vloer Dep,Tjek,-18000,0
2016-12-19,Ibank Payment To Absa Bank Geyser,Tjek,-6611.89,1
2016-12-19,Ibank Payment To Absa Bank Aanb Vloer Dep,Tjek,-9750,0
2016-12-20,Acb Credit Cashfocus Salary,Tjek,62284.85,0
2016-12-22,Atm Withdrawal B/Fell Atm 6034,Tjek,-500,0
2016-12-22,Ibank Payment To Absa Bank Dstv Installasie,Tjek,-3969,1
2016-12-22,Ibank Payment To Absa Bank Netwerk Kabel,Tjek,-478.8,1
2016-12-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6740.76,1
2016-12-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-22.5,0
2016-12-27,Airtime Debit 7811 Vodacom: *0505,Tjek,-112.5,0
2016-12-28,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,-1228.86,1
2016-12-28,Acb Debit:External Telkom Sa *4440,Tjek,-774.24,1
2016-12-28,Airtime Debit 7811 Vodacom: *0505,Tjek,-110,0
2016-12-28,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,-30000,0
2016-12-29,Airtime Debit 7811 Vodacom: *0836,Tjek,-99,0
2016-12-29,Airtime Debit 7811 Vodacom: *2864,Tjek,-99,0
2016-12-30,Debit Order,Swallowstraat,2500,0
2016-12-30,Acb Debit:External Vodacom *4275 Ixxx2541,Tjek,-958.99,0
2016-12-30,Acb Debit:External Mweb In Internet:Rxxx4739,Tjek,-159,1
2016-12-31,Internet Bank Fee,Tjek,-245.5,0
2017-01-01,Credit Interest,Spesiale Spaar,41.55,0
2017-01-01,Direct Credit,Swallowstraat,8978.88,0
2017-01-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2017-01-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2017-01-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2017-01-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2017-01-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2017-01-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2017-01-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2017-01-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2017-01-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2017-01-01,Od: Ledger Fee,Tjek,-25,0
2017-01-01,Credit Interest,Tjek,54.52,0
2017-01-01,Monthly Acc Fee,Tjek,-80,0
2017-01-01,Transaction Charge,Tjek,-178.9,0
2017-01-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,-78,1
2017-01-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2017-01-01,Debit Interest,Tjek,-1.22,0
2017-01-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2017-01-01,Naedo Track Intl Absahloan//**57/19,Tjek,-8978.88,1
2017-01-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2017-01-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2017-01-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2017-01-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2017-01-01,Credit Interest,Versekering,190.21,0
2017-01-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2017-01-01,Stop Order Credit Absa Bank 3Xstages,Versekering,78,0
2017-01-01,Credit Interest,Kontantspaar,4064.53,0
2017-01-02,Service Fee,Swallowstraat,-57,0
2017-01-02,Interest Cap,Swallowstraat,-6273.46,0
2017-01-03,Administration Fee,Huis Spaar,-22,0
2017-01-03,Administration Fee,Kinders,-16,0
2017-01-03,Acb Debit:External Web Africa *1732 Sagepay,Tjek,-738,1
2017-01-03,Acb Debit:External Santam J *5368,Tjek,-3618.92,1
2017-01-03,Acb Debit:External Multid Fordsecure *0332,Tjek,-360,1
2017-01-03,Acb Debit:External Tracker 0 *4308trackwv7529,Tjek,-145.52,1
2017-01-05,Ibank Payment To Absa Bank Maryke Des Bonus,Tjek,-10060,1
2017-01-06,Acb Credit Vitaldfm *-*4676,Tjek,69.75,1
2017-01-07,Acb Debit:External A Coct *6178,Tjek,-348.64,1
2017-01-07,Atm Withdrawal B/Fell Atm 6034,Tjek,-640,0
2017-01-08,Credit Interest,Huis Spaar,0.07,0
2017-01-10,Spiros Mica Hardware Durbanville Za *0269,Kredietkaart,-248.96,1
2017-01-10,Spiros Mica Hardware Durbanville Za *0139,Kredietkaart,-2649.98,1
2017-01-10,Spiros Mica Hardware Durbanville Za *0617,Kredietkaart,-899.42,1
2017-01-10,Spiros Mica Hardware Durbanville Za *0122,Kredietkaart,-139.98,1
2017-01-11,Transaction Charge,Kinders,-2.65,0
2017-01-11,P4dkngxx8441 Bf Crazy Sto 3862,Kinders,-71.94,1
2017-01-12,Transaction Charge,Kinders,-2.65,0
2017-01-12,Sc *5831 Checkers Cob 3862,Kinders,-121.41,1
2017-01-12,Acb Credit Vitaretail*-*2282,Tjek,320.57,1
2017-01-13,Ibank Payment To Absa Bank Geysie,Tjek,-1450,0
2017-01-13,Atm Withdrawal Goodwood A 6034,Tjek,-640,0
2017-01-13,Supaquick Durbanvill Durbanville Za *9811,Kredietkaart,-100,1
2017-01-13,L*Cycling South Africa Table View Za *0260,Kredietkaart,-225,0
2017-01-16,Ibank Payment To Absa Bank Craft,Tjek,-1370.03,0
2017-01-17,Ibank Payment From Absa Bank Gels,Tjek,430,0
2017-01-17,Acb Credit Rpedro,Tjek,430,0
2017-01-17,Kwikspar Durbanville Durbanville Za *0168,Kredietkaart,-114.45,1
2017-01-18,Transaction Charge,Kinders,-8,0
2017-01-18,Atm Withdrawal 3862,Kinders,-250,0
2017-01-18,Inetbnk Trf Debit Absa Bank *5035,Kontantspaar,-1500,0
2017-01-18,* *0004,Internet Kaart,1500,0
2017-01-19,Ibank Payment To Absa Bank Craft,Tjek,-1569.03,0
2017-01-20,Acb Debit:External Uif 1Xx *735/8U000d2017,Tjek,-682.8,1
2017-01-20,Ibank Payment To Absa Bank Sars,Tjek,-1073.51,0
2017-01-20,Acb Credit Neil Vlaming,Tjek,6750,0
2017-01-21,Airtime Debit 7811 Vodacom: *7852,Tjek,-110,0
2017-01-21,Ibank Payment To Absa Bank Tankwa,Tjek,-500,1
2017-01-23,Ibank Transfer Xx-**3786 Absa Bank *3786,Tjek,-6000,0
2017-01-23,Inetbnk Trf Credit Absa Bank *7811,Kontantspaar,6000,0
2017-01-23,Inetbnk Pay Debit Absa Bank Storage Rsa,Huis Spaar,-1224,0
2017-01-23,Ibank Payment To Absa Bank Ashburton,Tjek,-320,0
2017-01-24,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-75215,0
2017-01-24,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,500000,0
2017-01-24,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,75215,0
2017-01-24,Ibank Payment From Absa Bank Oorplasing,Tjek,500000,0
2017-01-24,Ibank Transfer Xx-**6969 Absa Bank *6969,Tjek,-500000,0
2017-01-24,Inetbnk Trf Debit Absa Bank *7811,Spesiale Spaar,-15671,0
2017-01-24,Ibank Transfer Xx-**6969 Absa Bank *6969,Tjek,15671,0
2017-01-24,Acb Credit Cashfocus Salary,Tjek,61563.85,0
2017-01-24,Ibank Payment From Absa Bank Stages-Omnico Balans,Tjek,1089,0
2017-01-24,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,-52000,0
2017-01-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-7380,1
2017-01-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-23,0
2017-01-26,I Snapscan Dutch Haven Rosebank Za *0016,Kredietkaart,-30,0
2017-01-26,Uber Bv Xxx-Xxx *8996 Nl *0398,Kredietkaart,-245,0
2017-01-26,I Snapscan Xco Man Rosebank Za *0019,Kredietkaart,-320,0
2017-01-26,Compass Group Sa (Pty) L Kaapstad Za *6579,Kredietkaart,-23,0
2017-01-26,Engen Durbanville Durbanville Za *6267,Kredietkaart,-46.5,0
2017-01-26,Compass Group Sa (Pty) L Kaapstad Za *6702,Kredietkaart,-35,0
2017-01-27,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,-2000,0
2017-01-27,Transaction Charge,Kinders,-2.65,0
2017-01-27,Inetbnk Trf Credit Absa Bank *7811,Kinders,500,0
2017-01-27,*5032 Durbanville 3862,Kinders,-89.9,0
2017-01-27,Atm Withdrawal B/Fell Atm 6034,Tjek,-1080,0
2017-01-27,Ibank Transfer Xx-**1431 Absa Bank *1431,Tjek,-500,0
2017-01-27,Compass Group Sa (Pty) L Kaapstad Za *4260,Kredietkaart,-35,0
2017-01-27,Bigtop Durbanville Za *5891,Kredietkaart,-75,1
2017-01-27,Kwikspar Durbanville Durbanville Za *0269,Kredietkaart,-40.98,1
2017-01-27,Compass Group - Aurecon Century City Za *3719,Kredietkaart,-16,0
2017-01-27,* *0003,Internet Kaart,2000,0
2017-01-28,Compass Group - Aurecon Century City Za *5382,Kredietkaart,-21,0
2017-01-28,Compass Group Sa (Pty) L Kaapstad Za *2935,Kredietkaart,-35,0
2017-01-28,Super Spar Aurora Aurora Za *0285,Kredietkaart,-416.9,1
2017-01-28,Compass Group Sa (Pty) L Kaapstad Za *2976,Kredietkaart,-16,0
2017-01-28,Paypal *Theguardian *9001 Gb *5971,Internet Kaart,-437.59,0
2017-01-28,Paypal *Wikimediafo *6885 Us *7672,Internet Kaart,-486.53,0
2017-01-30,Debit Order,Swallowstraat,2500,0
2017-01-30,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-30000,0
2017-01-30,Transaction Charge,Kinders,-2.65,0
2017-01-30,*7648 Superfoto Du 3862,Kinders,-65,0
2017-01-30,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,30000,0
2017-01-30,Acb Debit:External Telkom Sa *8658,Tjek,-954.93,1
2017-01-30,Ibank Payment To Absa Bank Skuifdeur,Tjek,-30000,0
2017-01-30,Compass Group - Aurecon Century City Za *7047,Kredietkaart,-21,0
2017-01-30,Durbanville Football Cl Durbanville Za *5433,Kredietkaart,-1400,1
2017-01-30,Compass Group - Aurecon Century City Za *7294,Kredietkaart,-32,0
2017-01-30,Kwikspar Durbanville Durbanville Za *0296,Kredietkaart,-238.42,1
2017-01-30,Totalsports Canal Walk Milnerton Za *0580,Kredietkaart,-1207,0
2017-01-30,Pnp Canalwalk Milnerton Za *0291,Kredietkaart,-30.59,1
2017-01-31,Acb Debit:External Vodacom *4949 Ixxx2541,Tjek,-961,0
2017-01-31,Acb Debit:External Mweb In Internet:R *5732,Tjek,-159,1
2017-01-31,Internet Bank Fee,Tjek,-64,0
2017-01-31,Nike Tygervalley Bellville Za *0226,Kredietkaart,-951.99,1
2017-01-31,Mf - Dunkin Donuts - Clk Century City Za *8623,Kredietkaart,-75,1
2017-01-31,Truworths 0508 Montague Gardza *0138,Kredietkaart,-420,0
2017-01-31,Paypal *Thchampagne *7733 Lu *9955,Internet Kaart,-376.34,0
2017-02-01,Credit Interest,Spesiale Spaar,473.79,0
2017-02-01,Direct Credit,Swallowstraat,8990.28,0
2017-02-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2017-02-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2017-02-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2017-02-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2017-02-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2017-02-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2017-02-01,Acb Debit:External Tracker 0 *4308trackyh7898,Tjek,-145.52,1
2017-02-01,Acb Debit:External Web Africa *9902 Sagepay,Tjek,-639,1
2017-02-01,Acb Debit:External Santam J *2297,Tjek,-3618.92,1
2017-02-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2017-02-01,Acb Debit:External Multid Fordsecure *5231,Tjek,-360,1
2017-02-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2017-02-01,Credit Interest,Tjek,22.23,0
2017-02-01,Debit Interest,Tjek,-115.72,0
2017-02-01,Monthly Acc Fee,Tjek,-85,0
2017-02-01,Od: Ledger Fee,Tjek,-68.4,0
2017-02-01,Transaction Charge,Tjek,-199.3,0
2017-02-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2017-02-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2017-02-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2017-02-01,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,-1228.86,1
2017-02-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,-78,1
2017-02-01,Naedo Track Intl Absahloan//**57/19,Tjek,-8990.28,1
2017-02-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2017-02-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2017-02-01,Stop Order Credit Absa Bank 3Xstages,Versekering,78,0
2017-02-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2017-02-01,Credit Interest,Versekering,184.13,0
2017-02-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2017-02-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2017-02-01,Credit Interest,Kontantspaar,4093.94,0
2017-02-01,Barons N1 City Cape Town Za *5355,Kredietkaart,-1794.2,0
2017-02-01,Compass Group - Aurecon Century City Za *4766,Kredietkaart,-35,0
2017-02-01,Sportsmans Warehouse Cacape Town Za *0021,Kredietkaart,-1199,0
2017-02-01,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2017-02-01,Maandelikse Rekeningfooi,Internet Kaart,-17,0
2017-02-02,Service Fee,Swallowstraat,-68.4,0
2017-02-02,Interest Cap,Swallowstraat,-6231.92,0
2017-02-02,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-5700,0
2017-02-02,Transaction Charge,Kinders,-8,0
2017-02-02,Atm Withdrawal 3862,Kinders,-300,0
2017-02-02,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,5700,0
2017-02-02,Ibank Payment To Absa Bank Aanbouings,Tjek,-5700,0
2017-02-02,Hillside Convenience Entdurbanville Za *8203,Kredietkaart,-1098.11,0
2017-02-02,Compass Group - Aurecon Century City Za *9067,Kredietkaart,-35,0
2017-02-02,Romans Pizza Durbanv Le Durbanville Za *0879,Kredietkaart,-219.8,1
2017-02-03,Administration Fee,Huis Spaar,-22,0
2017-02-03,Administration Fee,Kinders,-16,0
2017-02-03,Ibank Payment To Absa Bank Fotos,Tjek,-70,0
2017-02-03,Barons N1 City Cape Town Za *9945,Kredietkaart,-6621.9,0
2017-02-03,Kauai Canal Walk Milnerton Za *0674,Kredietkaart,-50,0
2017-02-04,Ibank Payment To Absa Bank Samsung,Tjek,-440,0
2017-02-04,Sms Fee,Internet Kaart,-4.95,0
2017-02-07,Acb Debit:External A Coct *1849,Tjek,-2000,1
2017-02-08,Credit Interest,Huis Spaar,0.04,0
2017-02-08,Mediplein Apteek Cape Town Za *3714,Kredietkaart,-171.9,1
2017-02-08,Compass Group Sa (Pty) L Kaapstad Za *1916,Kredietkaart,-28,0
2017-02-09,Compass Group - Aurecon Century City Za *6107,Kredietkaart,-35,0
2017-02-09,Super Spar Aurora Aurora Za *0395,Kredietkaart,-202.93,1
2017-02-09,Compass Group - Aurecon Century City Za *6156,Kredietkaart,-16,0
2017-02-10,Compass Group - Aurecon Century City Za *0645,Kredietkaart,-43,0
2017-02-11,Ibank Payment To Absa Bank Samsung,Tjek,-440,0
2017-02-11,Steers Diner Falseba Macassar Za *2007,Kredietkaart,-49.8,1
2017-02-11,Compass Group Sa (Pty) L Kaapstad Za *0173,Kredietkaart,-55,0
2017-02-11,Kwikspar Durbanville Durbanville Za *0411,Kredietkaart,-89.97,1
2017-02-11,False Bay Select Cape Town Za *0567,Kredietkaart,-10.4,0
2017-02-13,Ibank Payment To Absa Bank Dr Smith,Tjek,-346,1
2017-02-13,Tops At Super Spar Auroaurora Za *0410,Kredietkaart,-379.97,1
2017-02-13,Italforno Durbanville Za *0566,Kredietkaart,-36,0
2017-02-13,Deezer Paris Fr *8330,Internet Kaart,-59.99,1
2017-02-14,Acb Credit Disc Memb *-*2935,Tjek,346,1
2017-02-14,Spiros Mica Hardware Durbanville Za *0947,Kredietkaart,-211.86,1
2017-02-14,Otm Kontant Saswitch - * - * *0003,Kredietkaart,-350,0
2017-02-14,Saswitch Transaksie Fooi,Kredietkaart,-15.35,0
2017-02-15,Compass Group Sa (Pty) L Kaapstad Za *1740,Kredietkaart,-35,0
2017-02-16,Acb Credit Rpedro,Tjek,6750,0
2017-02-16,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-1000,0
2017-02-16,Compass Group - Aurecon Century City Za *3573,Kredietkaart,-35,0
2017-02-17,Transaction Charge,Kinders,-2.65,0
2017-02-17,*8046 Wimpy Durban 3862,Kinders,-230,1
2017-02-17,Compass Group Sa (Pty) L Kaapstad Za *9260,Kredietkaart,-35,0
2017-02-17,Dr Smith Durbanville Za *4932,Kredietkaart,-645,1
2017-02-19,Ibank Payment To Absa Bank Dstv,Tjek,-400,0
2017-02-21,Acb Credit Katie Helmet,Tjek,150,0
2017-02-21,Acb Credit Disc Memb *-*7005,Tjek,645,1
2017-02-22,Cavalier Motors Durbanville Za *2499,Kredietkaart,-1187.71,0
2017-02-23,Acb Credit Cashfocus Salary,Tjek,61563.84,0
2017-02-24,Atm Wdl Corr 3862,Kinders,150,0
2017-02-24,Transaction Charge,Kinders,6.65,0
2017-02-24,Atm Withdrawal 3862,Kinders,-150,0
2017-02-24,Transaction Charge,Kinders,-6.65,0
2017-02-24,Acb Credit Vitaretail*-*6750,Tjek,523.44,1
2017-02-24,* *5680 Spar Durbanv,Tjek,-157.93,1
2017-02-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-7380,1
2017-02-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-23,0
2017-02-25,Ibank Payment From Absa Bank Oorplasing,Tjek,602.95,0
2017-02-25,Gettod Fresnaye Za *1319,Kredietkaart,-1040,1
2017-02-27,Ibank Payment To Absa Bank Takealot Online,Tjek,-5924,0
2017-02-27,I Snapscan The Dairy Shedrosebank Za *0037,Kredietkaart,-35,0
2017-02-27,Engen Durbanville Cape Town Za *6367,Kredietkaart,-602.95,0
2017-02-27,Super Spar Aurora Aurora Za *0565,Kredietkaart,-761.29,1
2017-02-27,L*Indigospur Paygate Za *0084,Kredietkaart,-562.73,1
2017-02-28,Debit Order,Swallowstraat,2500,0
2017-02-28,Acb Debit:External Vodacom *1557 Ixxx2541,Tjek,-958.49,0
2017-02-28,Internet Bank Fee,Tjek,-79.95,0
2017-02-28,Acb Debit:External Mweb In Internet:R *5124,Tjek,-159,1
2017-02-28,Acb Debit:External Telkom Sa *8108,Tjek,-817.17,1
2017-02-28,I Snapscan Ou Meul Bakkerrosebank Za *0038,Kredietkaart,-26.4,0
2017-02-28,Sportsmans Warehouse Tybellville Za *0086,Kredietkaart,-880,0
2017-02-28,I Semperpedal Power Assoccape Town Za *0021,Internet Kaart,-140,0
2017-03-01,Credit Interest,Spesiale Spaar,1510.07,0
2017-03-01,Direct Credit,Swallowstraat,8990.28,0
2017-03-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2017-03-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2017-03-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2017-03-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2017-03-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2017-03-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2017-03-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2017-03-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,-78,1
2017-03-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2017-03-01,Od: Ledger Fee,Tjek,-68.4,0
2017-03-01,Credit Interest,Tjek,61.98,0
2017-03-01,Monthly Acc Fee,Tjek,-85,0
2017-03-01,Transaction Charge,Tjek,-156.4,0
2017-03-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2017-03-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2017-03-01,Naedo Track Intl Absahloan//**57/19,Tjek,-8990.28,1
2017-03-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2017-03-01,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,-1228.86,1
2017-03-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2017-03-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2017-03-01,Stop Order Credit Absa Bank 3Xstages,Versekering,78,0
2017-03-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,1
2017-03-01,Credit Interest,Versekering,171.13,0
2017-03-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2017-03-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2017-03-01,Credit Interest,Kontantspaar,3736.74,0
2017-03-01,Acb Debit:External Santam J *3463,Tjek,-3618.92,1
2017-03-01,Acb Debit:External Tracker 0 *4308trackx2620d,Tjek,-145.52,1
2017-03-01,Acb Debit:External Web Africa *2220 Sagepay,Tjek,-738,1
2017-03-01,Acb Debit:External Multid Fordsecure *7426,Tjek,-360,1
2017-03-01,Kauai Canal Walk Milnerton Za *0640,Kredietkaart,-39,0
2017-03-01,I Snapscan Greek Eats Rosebank Za *0016,Kredietkaart,-29,0
2017-03-01,Boer And Butcher Durbanville Za *0157,Kredietkaart,-40.94,1
2017-03-01,Compass Group Sa (Pty) L Kaapstad Za *1226,Kredietkaart,-35,0
2017-03-01,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2017-03-01,Maandelikse Rekeningfooi,Internet Kaart,-17,0
2017-03-02,Service Fee,Swallowstraat,-68.4,0
2017-03-02,Interest Cap,Swallowstraat,-5591.25,0
2017-03-02,Compass Group Sa (Pty) L Kaapstad Za *3573,Kredietkaart,-35,0
2017-03-02,Finansieringskoste,Kredietkaart,-251.76,0
2017-03-02,Romans Pizza Durbanv Le Durbanville Za *9026,Kredietkaart,-197.8,1
2017-03-02,I Snapscan Xco Man Rosebank Za *0011,Kredietkaart,-480,0
2017-03-02,L*Dutch Haven Paygate Za *0204,Kredietkaart,-87.75,0
2017-03-02,Super Spar Aurora Aurora Za *0606,Kredietkaart,-748.87,1
2017-03-02,Paypal *Showmax *7733 Lu *7162,Internet Kaart,-108.79,1
2017-03-03,Administration Fee,Huis Spaar,-22,0
2017-03-03,Administration Fee,Kinders,-16,0
2017-03-03,Atm Withdrawal 3862,Kinders,-250,0
2017-03-03,Transaction Charge,Kinders,-8,0
2017-03-03,I Snapscan Ride In Cafe Rosebank Za *0018,Kredietkaart,-30,0
2017-03-03,I Snapscan Ou Meul Bakkerrosebank Za *0048,Kredietkaart,-110,0
2017-03-03,I Snapscan Ride In Cafe Rosebank Za *0034,Kredietkaart,-30,0
2017-03-03,Compass Group Sa (Pty) L Kaapstad Za *9245,Kredietkaart,-35,0
2017-03-04,Atm Withdrawal Ct Atm Cen 6034,Tjek,-550,0
2017-03-04,Pharmacy At Spar Aurora Durbanville Za *5932,Kredietkaart,-59.95,1
2017-03-04,Chris Willemse Cycles Cape Town Za *3038,Kredietkaart,-6374,0
2017-03-04,Pharmacy At Spar Aurora Durbanville Za *5908,Kredietkaart,-148.95,1
2017-03-04,L*Simplyasiadurbanville Paygate Za *0046,Kredietkaart,-328.9,1
2017-03-04,Kwikspar Durbanville Durbanville Za *0626,Kredietkaart,-101.23,1
2017-03-04,Sms Fee,Internet Kaart,-1.65,0
2017-03-05,Airtime Debit 7811 Vodacom: *2864,Tjek,-29,0
2017-03-05,Airtime Debit 7811 Vodacom: *7852,Tjek,-55,0
2017-03-06,Acb Credit Vitaretail*-*6305,Tjek,132,1
2017-03-06,Joe Soap Carwash Canal Walk Za *0531,Kredietkaart,-199,0
2017-03-06,Utopia H *3216 Cape Town Za *0829,Kredietkaart,-275,0
2017-03-06,Compass Group Sa (Pty) L Kaapstad Za *4033,Kredietkaart,-35,0
2017-03-06,Interpark Canal Walk Edenvale Za *2346,Kredietkaart,-12,0
2017-03-07,I Snapscan Mio Col Cacchirosebank Za *0019,Kredietkaart,-300.09,0
2017-03-07,Woolworths Or Tambo Airkemptonpark Za *0653,Kredietkaart,-27,0
2017-03-07,Acsa Cia Cape Town Za *9072,Kredietkaart,-18,0
2017-03-08,Credit Interest,Huis Spaar,0.02,0
2017-03-08,Compass Group Sa (Pty) L Kaapstad Za *9422,Kredietkaart,-16,0
2017-03-10,* *3200 Spar Durbanv,Tjek,-181.68,0
